Id,SalePrice
1461,124150.83619899707
1462,158627.21717322426
1463,185446.12558892736
1464,192153.35815235696
1465,188295.54269468453
1466,178305.30357908984
1467,168665.62961767882
1468,171446.26042366086
1469,185108.2107205902
1470,123955.00666312716
1471,192388.89114669646
1472,94678.71505364406
1473,97711.31055915136
1474,153844.89674288174
1475,135400.3044927493
1476,371660.95790060225
1477,249748.52282090127
1478,294774.80679570086
1479,245990.17813219762
1480,476515.0447255139
1481,320364.664089395
1482,203792.46454831457
1483,170371.67042055406
1484,170648.376101933
1485,177030.43222329856
1486,192061.94205511032
1487,337162.01223793835
1488,228926.69644530048
1489,203725.18178149112
1490,211967.57294880375
1491,190066.12843108008
1492,97660.10415159685
1493,182039.47711250972
1494,291865.8237539703
1495,287169.2515091329
1496,237243.42665532226
1497,185051.748375768
1498,164977.10958217253
1499,158330.87831339284
1500,154164.68626556642
1501,177624.21962624352
1502,158478.58381630928
1503,288896.5318049744
1504,233986.03355307697
1505,224025.4115591677
1506,178763.95760617332
1507,231302.79317656116
1508,199191.39934107626
1509,161385.76811033336
1510,146566.34786276342
1511,152471.05015819156
1512,167915.68796685553
1513,148333.37647719652
1514,161248.38755959834
1515,188501.032909594
1516,158480.96729668998
1517,155958.80206642832
1518,129621.22967770729
1519,219683.4945231619
1520,134532.5473472448
1521,138315.69975476898
1522,168001.30474475343
1523,117346.18017192648
1524,122437.17112082559
1525,123667.57075030779
1526,119403.79281102188
1527,103685.37785255097
1528,130612.430286306
1529,148947.01033781614
1530,177487.67512666775
1531,108526.81012143611
1532,95998.14927221555
1533,147023.01741852675
1534,118775.07409456649
1535,148061.04172368784
1536,112055.75450247675
1537,68034.63430117365
1538,164906.65941969666
1539,201298.21209955873
1540,91952.26490589531
1541,143607.99681574365
1542,140568.38886222418
1543,210686.98299267498
1544,80410.53951548213
1545,104763.87208699528
1546,129876.70083716883
1547,138142.01801490018
1548,134792.8150996201
1549,115542.01151567708
1550,140889.13999724537
1551,110202.93220209825
1552,132379.85055034436
1553,139210.57644843028
1554,114782.05382094595
1555,165497.5442810384
1556,85859.46624553799
1557,114537.2737537093
1558,91315.67041207192
1559,76598.52562819504
1560,141603.42094614098
1561,132370.8623384557
1562,128947.8625951355
1563,122160.10381262476
1564,156809.1198013126
1565,154282.88986660787
1566,223616.68309313554
1567,75451.70882130889
1568,227467.3384135986
1569,134177.77859883715
1570,127109.430789947
1571,121221.7679071057
1572,144255.7917004031
1573,233374.873366453
1574,108512.7536671303
1575,216817.4108965583
1576,223194.28394802462
1577,193557.50840809278
1578,149177.7178641392
1579,145323.7169533418
1580,187549.10981542393
1581,145439.3538767901
1582,127628.8040029
1583,329171.88122341956
1584,233158.38723925728
1585,141455.820100921
1586,71804.18322334878
1587,101257.29181298417
1588,151128.35522474174
1589,97849.14125244142
1590,135129.77321814356
1591,100678.78798001017
1592,116527.63336456098
1593,124128.00323666644
1594,131971.52336140737
1595,111412.39601153806
1596,236011.04265592142
1597,179284.35639257386
1598,201669.4299351539
1599,182240.77904913452
1600,175405.96455376578
1601,67117.08869986773
1602,109091.06953014711
1603,76331.6654882473
1604,271290.5176411593
1605,242676.45886025354
1606,171083.08972509223
1607,161022.39565881123
1608,213208.08995072823
1609,190263.42764544324
1610,155536.7521806033
1611,139687.47342791763
1612,163523.47876255366
1613,158969.2591610158
1614,121412.42361386803
1615,85094.04653627437
1616,75525.27221184413
1617,88963.92002158849
1618,130966.61426041998
1619,139040.51213287894
1620,147592.82064700854
1621,137381.5297968768
1622,141539.38258214048
1623,280978.4989187436
1624,207099.52232347615
1625,123016.00479836302
1626,167203.99496631135
1627,189495.36466863533
1628,276915.01964822726
1629,175953.03780361367
1630,346844.09619177214
1631,213568.70043693704
1632,246503.35753848843
1633,171228.15225174942
1634,184254.3083680831
1635,180593.68795785267
1636,154777.65967920513
1637,185988.42231336038
1638,203533.5223151193
1639,178057.34523329203
1640,253827.88019179268
1641,178156.45163378934
1642,229370.61231097282
1643,226156.63924307862
1644,227241.8979101684
1645,189528.85859702065
1646,155364.9599584402
1647,155916.00189530101
1648,133468.571196672
1649,139235.3482328306
1650,117805.33781009186
1651,119493.13839376293
1652,94760.42407216843
1653,96883.78796856686
1654,151579.80719511647
1655,150537.04994339705
1656,148912.8756920313
1657,152708.12985241716
1658,150958.85917147846
1659,140975.1358181898
1660,150888.0372461891
1661,443796.93083537894
1662,399155.53364041145
1663,376245.7548847703
1664,440279.12362779194
1665,303434.8761927134
1666,318423.1998907126
1667,368516.8650016397
1668,327520.10990727413
1669,304162.873890818
1670,340076.89821783727
1671,265363.0834403924
1672,477867.91904984775
1673,296426.7300186452
1674,247188.72483204113
1675,186830.7925727939
1676,190126.05768664082
1677,216893.67217041942
1678,460251.7328961965
1679,387912.07919625426
1680,321644.4669372935
1681,236209.61900531192
1682,297741.99023976095
1683,183147.09141202248
1684,171619.5349695195
1685,173762.15767803203
1686,167827.38128447134
1687,167977.69123787852
1688,183788.77182380838
1689,189141.03340221912
1690,188492.5884599639
1691,179433.0919302069
1692,263744.99409051513
1693,170546.6380174611
1694,183744.35031232165
1695,167486.1377248887
1696,272072.4699214555
1697,172100.38733806874
1698,351788.69351892173
1699,323843.88001800363
1700,249584.70505828303
1701,258114.77507211312
1702,246389.31111730193
1703,248427.15579057258
1704,285045.8091207782
1705,223072.11938801245
1706,336924.1061291416
1707,216537.87035937468
1708,206827.60642990354
1709,270452.962859177
1710,216760.36759043118
1711,262110.74712724396
1712,243957.49924445897
1713,266791.471748043
1714,225364.90817797204
1715,204442.2502965899
1716,181024.03778329105
1717,170638.25688173808
1718,129853.62142114725
1719,201192.1176603455
1720,242194.9045678536
1721,163152.73090614207
1722,120574.44993147804
1723,150834.8898060965
1724,210527.7104919845
1725,234945.4815310447
1726,187471.4376513327
1727,161330.02675376483
1728,178048.219757158
1729,165988.2759274764
1730,158891.62312005745
1731,118411.09328843644
1732,132552.91105410754
1733,119062.07734203176
1734,122358.08138275334
1735,128772.98264558637
1736,115157.32399961821
1737,345950.2486786841
1738,219694.16734809877
1739,267901.6959017891
1740,207050.958631618
1741,183924.15679794346
1742,176191.00516794773
